"Treatment Code","Quantity"
HH_1LSFN,1
HH_2LEFN,1
HH_3QSFN,1
HH_LF2R1E,1
HH_LF2R1W,1
HH_LF2R2E,1
HH_LF2R2W,1
HH_LF2R3AE,1
HH_LF2R3AW,1
HH_LF2R3BE,1
HH_LF2R3BW,1
HH_LF3R1E,1
HH_LF3R1W,1
HH_LF3R2E,1
HH_LF3R2W,1
HH_LF3R3AE,1
HH_LF3R3AW,1
HH_LF3R3BE,1
HH_LF3R3BW,1
HH_LFNR1E,1
HH_LFNR1W,1
HH_LFNR2E,1
HH_LFNR2W,1
HH_LFNR3AE,1
HH_LFNR3AW,1
HH_LFNR3BE,1
HH_LFNR3BW,1
HH_QF2R1E,1
HH_QF2R1W,1
HH_QF2R2E,1
HH_QF2R2W,1
HH_QF2R3AE,1
HH_QF2R3AW,1
HH_QF3R1E,1
HH_QF3R1W,1
HH_QF3R2E,1
HH_QF3R2W,1
HH_QF3R3AE,1
HH_QF3R3AW,1
HH_QFNR1E,1
HH_QFNR1W,1
HH_QFNR2E,1
HH_QFNR2W,1
HH_QFNR3AE,1
HH_QFNR3AW,1
